,Bedrijf,Adres,Sector,Subcategorie,Bedrijventerrein,Werkt mee,Vragenlijst,Eigen wagenpark,Aantal truck,Aantal bakwagen,Aantal bestelwagen,Bezoekende truck per dag,Bezoekende bakwagen per dag,Bezoekende bestelwagen per dag,Tijd bezoekend truck in minuten,Tijd bezoekend bakwagen in minuten,Tijd bezoekend bestelwagen in minuten,Personenautos,Parkeerplaatsen,Medewerkers,Aantal aansluitingen,Capaciteit in Ampere (pand),Vermogen aansluiting in watt (pand),Aantal laadpunten,Aansluitingen laadpunten,Capaciteit laadpunten in Ampere,Vermogen laadpunten in W,Truck gem afstand in km,Bakwagen gem afstand in km,Bestelwagen gem afstand in km,Truck max afstand in km,Bakwagen max afstand in km,Bestelwagen max afstand in km,Dakoppervlak,Oppervlak kavel,Jaarverbruik,Voorspelling aantal elektrische bestelwagen 2025,Voorspelling aantal elektrische bakwagen 2025,Voorspelling aantal elektrische truck 2025,Voorspelling aantal elektrische bestelwagen 2030,Voorspelling aantal elektrische bakwagen 2030,Voorspelling aantal elektrische truck 2030,Voorspelling aantal elektrische bestelwagen 2035,Voorspelling aantal elektrische bakwagen 2035,Voorspelling aantal elektrische truck 2035,Voorspelling aantal elektrische bestelwagen 2040,Voorspelling aantal elektrische bakwagen 2040,Voorspelling aantal elektrische truck 2040
10,Syncreon,"Circular Avenue 2, 2133 LB Hoofddorp",,,STP,Nee,Nee,Onbekend,0.0,0.0,10.0,,,,,,,,292.0,,,,173601.0,,,,,350.0,200.0,78.0,600.0,600.0,333.0,,,1170299.0,,,,,,0.0,,0.0,0.0,10.0,0.0,0.0
11,RIF Europe,"Contour Avenue 51, 2133 LD Hoofddorp",,,STP,Nee,Nee,Onbekend,1.0,0.0,6.0,,,,,,,,159.0,,,,94680.0,,,,,350.0,200.0,78.0,600.0,600.0,333.0,,,638270.0,,,,,,1.0,,0.0,1.0,6.0,0.0,1.0
12,Cavalier Logistics,"Contour Avenue 81, 2133 LD Hoofddorp",,,STP,Nee,Nee,Onbekend,0.0,0.0,18.0,,,,,,,,113.0,,,,66946.0,,,,,350.0,200.0,78.0,600.0,600.0,333.0,,,451302.0,,,,,,0.0,,0.0,0.0,18.0,0.0,0.0
13,Post+ B.V.,"Contour Avenue 71, 2133 LD Hoofddorp",,,STP,Nee,Nee,Onbekend,0.0,0.0,6.0,,,,,,,,147.0,,,,87213.0,,,,,350.0,200.0,78.0,600.0,600.0,333.0,,,587927.0,,,,,,0.0,,0.0,0.0,6.0,0.0,0.0
14,Allin Base BV,"Dreamstreet 71, 2133 LK Hoofddorp",,,STP,Nee,Nee,Onbekend,0.0,0.0,10.0,,,,,,,,143.0,,,,84893.0,,,,,350.0,200.0,78.0,600.0,600.0,333.0,,,572289.0,,,,,,0.0,,0.0,0.0,10.0,0.0,0.0
15,Ewals Cargo Care B.V.,"Airborne Avenue 77, 2133 LV Hoofddorp",,,STP,Nee,Nee,Onbekend,0.0,1.0,10.0,,,,,,,,94.0,,,,55866.0,,,,,350.0,200.0,78.0,600.0,600.0,333.0,,,376611.0,,,,,,0.0,,1.0,0.0,10.0,1.0,0.0
16,Shaoke Logistics B.V.,"Airborne Avenue 85, 2133 LV Hoofddorp",,,STP,Nee,Nee,Onbekend,1.0,0.0,11.0,,,,,,,,101.0,,,,59783.0,,,,,350.0,200.0,78.0,600.0,600.0,333.0,,,403017.0,,,,,,1.0,,0.0,1.0,11.0,0.0,1.0
17,Van der Valk Logistics BV,"Airborne Avenue 75, 2133LV Hoofddorp",,,STP,Nee,Nee,Onbekend,0.0,0.0,9.0,,,,,,,,94.0,,,,55805.0,,,,,350.0,200.0,78.0,600.0,600.0,333.0,,,376199.0,,,,,,0.0,,0.0,0.0,9.0,0.0,0.0
18,Aviat Networks Hollang BV,"Contour Avenue 91, 2133 LD Hoofddorp",,,STP,Nee,Nee,Onbekend,0.0,0.0,16.0,,,,,,,,210.0,,,,124999.0,,,,,350.0,200.0,78.0,600.0,600.0,333.0,,,842659.0,,,,,,0.0,,0.0,0.0,16.0,0.0,0.0
19,Seabourne Logistics,"Contour Avenue 75, 2133 LD Hoofddorp",,,STP,Nee,Nee,Onbekend,0.0,1.0,11.0,,,,,,,,140.0,,,,83041.0,,,,,350.0,200.0,78.0,600.0,600.0,333.0,,,559806.0,,,,,,0.0,,1.0,0.0,11.0,1.0,0.0
